notice,engine_version,prior_source_fit,prior_median,user_id,subgroup,model_id,n_starts_visible,n_lengths_visible,last_start,actual_next_start,actual_length,predicted_length,predicted_date,abs_error,nll,p_within_2,within_2_hit,brier_within_2,in_interval_80,interval_width,interval_low,interval_high,uncertainty,prior_source,max_history_start
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,10,9,2022-11-14,2022-12-11,27,28,2022-12-12,1,1.6464499528786194,0.9682926136058089,1,0.0010053583519505367,1,2,27,29,low,synthetic_train,2022-11-14
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,11,10,2022-12-11,2023-01-09,29,28,2023-01-08,1,2.010411942594286,0.9658210335428319,1,0.001168201748080223,1,2,27,29,low,synthetic_train,2022-12-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,12,11,2023-01-09,2023-02-06,28,28,2023-02-06,0,1.0574350175639782,0.8579578373078764,1,0.020175975982255696,1,4,26,30,low,synthetic_train,2023-01-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,13,12,2023-02-06,2023-03-06,28,28,2023-03-06,0,0.5905499252994468,0.9690119462126402,1,0.0009602594775283043,1,2,27,29,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,1,0,2022-03-08,2022-04-06,29,29,2022-04-06,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,2,1,2022-04-06,2022-05-04,28,29,2022-05-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-04-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,3,2,2022-05-04,2022-06-01,28,28,2022-06-01,0,0.9991251238731212,0.9561004549442321,1,0.0019271700561033936,1,3,27,30,high,synthetic_train,2022-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,4,3,2022-06-01,2022-06-29,28,28,2022-06-29,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-06-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,5,4,2022-06-29,2022-07-26,27,28,2022-07-27,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,6,5,2022-07-26,2022-08-23,28,28,2022-08-23,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-07-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,7,6,2022-08-23,2022-09-21,29,28,2022-09-20,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-08-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,8,7,2022-09-21,2022-10-19,28,28,2022-10-19,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,9,8,2022-10-19,2022-11-14,26,28,2022-11-16,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,27,29,low,synthetic_train,2022-10-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,10,9,2022-11-14,2022-12-11,27,28,2022-12-12,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-11-14
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,11,10,2022-12-11,2023-01-09,29,28,2023-01-08,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-12-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,12,11,2023-01-09,2023-02-06,28,28,2023-02-06,0,1.0986122861845826,0.8333333354029392,1,0.027777777087909163,1,4,26,30,low,synthetic_train,2023-01-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.median,13,12,2023-02-06,2023-03-06,28,28,2023-03-06,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,1,0,2022-03-08,2022-04-06,29,29,2022-04-06,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,2,1,2022-04-06,2022-05-04,28,29,2022-05-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-04-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,3,2,2022-05-04,2022-06-01,28,28,2022-06-01,0,0.9991251238731212,0.9561004549442321,1,0.0019271700561033936,1,3,27,30,high,synthetic_train,2022-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,4,3,2022-06-01,2022-06-29,28,28,2022-06-29,0,0.8013936752968137,0.9616939944101052,1,0.0014673500642530541,1,3,27,30,medium,synthetic_train,2022-06-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,5,4,2022-06-29,2022-07-26,27,28,2022-07-27,1,2.0536813634985815,0.9643260066527477,1,0.0012726338013398012,1,2,27,29,medium,synthetic_train,2022-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,6,5,2022-07-26,2022-08-23,28,28,2022-08-23,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-07-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,7,6,2022-08-23,2022-09-21,29,28,2022-09-20,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-08-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,8,7,2022-09-21,2022-10-19,28,28,2022-10-19,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,9,8,2022-10-19,2022-11-14,26,28,2022-11-16,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,27,29,low,synthetic_train,2022-10-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,10,9,2022-11-14,2022-12-11,27,28,2022-12-12,1,1.2458381197412611,0.9616939944101052,1,0.0014673500642530541,1,3,26,29,low,synthetic_train,2022-11-14
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,11,10,2022-12-11,2023-01-09,29,27,2023-01-07,2,2.332458457206455,0.9561004549442323,1,0.001927170056103374,1,3,26,29,low,synthetic_train,2022-12-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,12,11,2023-01-09,2023-02-06,28,28,2023-02-06,0,1.0252588569020022,0.878497052953509,1,0.014762966140982397,1,4,26,30,low,synthetic_train,2023-01-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_mean,13,12,2023-02-06,2023-03-06,28,28,2023-03-06,0,0.6503561952336487,0.9667771728808099,1,0.001103756241791594,1,2,27,29,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,1,0,2022-03-08,2022-04-06,29,29,2022-04-06,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,2,1,2022-04-06,2022-05-04,28,29,2022-05-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-04-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,3,2,2022-05-04,2022-06-01,28,28,2022-06-01,0,0.9991251238731212,0.9561004549442321,1,0.0019271700561033936,1,3,27,30,high,synthetic_train,2022-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,4,3,2022-06-01,2022-06-29,28,28,2022-06-29,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-06-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,5,4,2022-06-29,2022-07-26,27,28,2022-07-27,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,6,5,2022-07-26,2022-08-23,28,28,2022-08-23,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-07-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,7,6,2022-08-23,2022-09-21,29,28,2022-09-20,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-08-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,8,7,2022-09-21,2022-10-19,28,28,2022-10-19,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,9,8,2022-10-19,2022-11-14,26,28,2022-11-16,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,27,29,low,synthetic_train,2022-10-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,10,9,2022-11-14,2022-12-11,27,28,2022-12-12,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-11-14
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,11,10,2022-12-11,2023-01-09,29,27,2023-01-07,2,2.332458457206455,0.9561004549442323,1,0.001927170056103374,1,3,26,29,low,synthetic_train,2022-12-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,12,11,2023-01-09,2023-02-06,28,28,2023-02-06,0,1.0986122861845826,0.8333333354029392,1,0.027777777087909163,1,4,26,30,low,synthetic_train,2023-01-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.rolling_median,13,12,2023-02-06,2023-03-06,28,28,2023-03-06,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,1,0,2022-03-08,2022-04-06,29,29,2022-04-06,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,2,1,2022-04-06,2022-05-04,28,29,2022-05-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-04-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,3,2,2022-05-04,2022-06-01,28,28,2022-06-01,0,0.9646528523286493,0.9569977676509992,1,0.001849191986997451,1,3,27,30,high,synthetic_train,2022-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,4,3,2022-06-01,2022-06-29,28,28,2022-06-29,0,0.7665099683219166,0.96280077129645,1,0.001383782616139016,1,2,27,29,medium,synthetic_train,2022-06-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,5,4,2022-06-29,2022-07-26,27,28,2022-07-27,1,2.0204260121562077,0.9654692562772719,1,0.001192372262044728,1,2,27,29,medium,synthetic_train,2022-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,6,5,2022-07-26,2022-08-23,28,28,2022-08-23,0,0.5909762355633024,0.9689955387271905,1,0.0009612766188171463,1,2,27,29,medium,synthetic_train,2022-07-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,7,6,2022-08-23,2022-09-21,29,28,2022-09-20,1,1.9126687123197177,0.9694460844115108,1,0.0009335417577885227,1,2,27,29,low,synthetic_train,2022-08-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,8,7,2022-09-21,2022-10-19,28,28,2022-10-19,0,0.6288919242439146,0.9675638937333413,1,0.0010521009897419768,1,2,27,29,low,synthetic_train,2022-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,9,8,2022-10-19,2022-11-14,26,28,2022-11-16,2,3.2781051907313077,0.9682161715452275,1,0.0010102117512424031,0,2,27,29,low,synthetic_train,2022-10-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,10,9,2022-11-14,2022-12-11,27,28,2022-12-12,1,1.4206112075955097,0.9648994991792746,1,0.0012320451578657413,1,2,27,29,low,synthetic_train,2022-11-14
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,11,10,2022-12-11,2023-01-09,29,28,2023-01-08,1,2.1514142698817897,0.9611780450929439,1,0.0015071441828054964,1,3,26,29,low,synthetic_train,2022-12-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,12,11,2023-01-09,2023-02-06,28,28,2023-02-06,0,1.0310456102402015,0.8746756107728901,1,0.015706202535148133,1,4,26,30,low,synthetic_train,2023-01-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_mean,13,12,2023-02-06,2023-03-06,28,28,2023-03-06,0,0.6237680886746277,0.9677542053836116,1,0.0010397912704423052,1,2,27,29,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,1,0,2022-03-08,2022-04-06,29,29,2022-04-06,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,2,1,2022-04-06,2022-05-04,28,29,2022-05-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-04-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,3,2,2022-05-04,2022-06-01,28,28,2022-06-01,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,high,synthetic_train,2022-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,4,3,2022-06-01,2022-06-29,28,28,2022-06-29,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-06-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,5,4,2022-06-29,2022-07-26,27,28,2022-07-27,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,6,5,2022-07-26,2022-08-23,28,28,2022-08-23,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-07-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,7,6,2022-08-23,2022-09-21,29,28,2022-09-20,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-08-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,8,7,2022-09-21,2022-10-19,28,28,2022-10-19,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,9,8,2022-10-19,2022-11-14,26,28,2022-11-16,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,27,29,low,synthetic_train,2022-10-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,10,9,2022-11-14,2022-12-11,27,28,2022-12-12,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-11-14
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,11,10,2022-12-11,2023-01-09,29,28,2023-01-08,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-12-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,12,11,2023-01-09,2023-02-06,28,28,2023-02-06,0,1.0986122861845826,0.8333333354029392,1,0.027777777087909163,1,4,26,30,low,synthetic_train,2023-01-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.recency_weighted_median,13,12,2023-02-06,2023-03-06,28,28,2023-03-06,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,1,0,2022-03-08,2022-04-06,29,29,2022-04-06,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,2,1,2022-04-06,2022-05-04,28,29,2022-05-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-04-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,3,2,2022-05-04,2022-06-01,28,29,2022-06-02,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,28,30,high,synthetic_train,2022-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,4,3,2022-06-01,2022-06-29,28,29,2022-06-30,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,medium,synthetic_train,2022-06-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,5,4,2022-06-29,2022-07-26,27,29,2022-07-28,2,2.4849066485462368,0.8333333343681364,1,0.027777777432843428,1,4,27,31,medium,synthetic_train,2022-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,6,5,2022-07-26,2022-08-23,28,29,2022-08-24,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,medium,synthetic_train,2022-07-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,7,6,2022-08-23,2022-09-21,29,29,2022-09-21,0,1.098612287426346,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2022-08-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,8,7,2022-09-21,2022-10-19,28,29,2022-10-20,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2022-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,9,8,2022-10-19,2022-11-14,26,29,2022-11-17,3,3.178053829106182,0.8333333343681364,0,0.6944444461691162,0,4,27,31,low,synthetic_train,2022-10-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,10,9,2022-11-14,2022-12-11,27,29,2022-12-13,2,2.4849066485462368,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2022-11-14
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,11,10,2022-12-11,2023-01-09,29,29,2023-01-09,0,1.098612287426346,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2022-12-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,12,11,2023-01-09,2023-02-06,28,29,2023-02-07,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2023-01-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.population_prior,13,12,2023-02-06,2023-03-06,28,29,2023-03-07,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2023-02-06
